C1,C2,T1,T2,T3
0.5192252479751724,0.8708583115065393,2.132773298867756,1.3596359292255527,3.6494887677195664
-0.13984056199058642,0.7793003692844045,-0.7255672395037815,1.3045952212415395,-0.5031498049102388
-0.8162404120303292,-0.38213031123857577,-0.5245475171141655,0.057452229505958075,1.422894312685722
1.0883987861917108,0.9095597168276515,1.1297324544849983,2.743457363282987,4.972419795164089
1.1089060890823308,-2.136476408419324,-0.7770174933023601,-0.10871923766370228,-0.6457989330482744
1.4598714167510791,0.09951861055132243,1.5639078794577415,3.0293569723982907,5.200833084711558
-1.196679550339208,0.37087419090997753,-0.19116734833594495,-0.02010289965434897,-0.825476598253993
2.3255994530467055,-2.095248605121978,-0.8927785275884637,1.2373313647292814,1.325013389202307
-0.7451412168643803,-1.1548058048423493,-1.9090924649299665,-2.051444583432602,-5.315415041713985
0.7327050808837441,-0.11774804662815491,0.6839606274524578,0.9785275732926079,1.7250424403345448
1.920768851303032,0.4155834574219478,1.7489731702539104,1.5297061416750886,4.823255935345149
0.7395794038522056,-2.1187534349686525,-0.869378684848359,-2.1675887757226233,-2.6724272137240543
-1.1893451452741977,1.450476748279395,1.0215285167375243,-0.3590491382035388,-0.8239977176089308
-1.4490607776584183,-0.15820844341881762,0.2782861356166686,-0.10678318235744211,-0.044491609782957686
-1.7601239548079468,0.019268966299245665,-1.792921694881896,-1.548948249776843,-2.887984365971901
-1.0593525997724393,0.6173833689004441,-0.47635122127063295,1.2878286547118414,-0.4004400188899466
1.515935780874665,-1.1007325222337667,-0.17489433033951474,-0.5419136249852015,0.4227206634104681
-0.5858631712790591,-0.11545790039826184,0.2854951761559037,-0.6776062437129282,0.8388356179607781
2.6626331714000058,0.679375535511997,3.117637023435966,3.0646342803813975,3.6133537416904113
-0.07052336831239069,-1.0779426206795955,-1.7622221531201263,-2.756207349451355,-4.2839901219709
0.3815413061934627,-1.1094532232877619,0.18768200119651413,-0.07209464801151111,0.40109518282511203
-0.19401608689386207,-0.3225650380243363,-1.8126488933066798,0.15718201319504865,-1.3272983573892059
-0.3477961967080865,1.6588043802853576,3.126736745845218,1.96502004378994,4.902805958964204
1.1315592430797583,0.8940439017551985,0.7426663945782062,2.195799729588815,2.4079096115755476
1.087901720157151,0.4879594614877464,3.8147833085338605,0.5743017212394101,5.74915509467383
-0.6783353700185715,-0.3400686261256845,0.007056524418068699,-0.9853782256457579,-0.034370676056891925
0.8870289335411587,-0.12718959910744324,0.9971976233652105,0.1609987049460455,0.44872441563886023
1.1241573407981353,0.08237750028626938,1.4352986487204944,-0.3071769805503137,1.4406272167984069
-0.2967347080595843,-0.695848998864806,-1.682631325655953,-1.5295377019339274,-4.732004612903298
-0.5496982027485532,-0.6031629986158696,-0.549841747465361,-0.9642258697801278,-2.426773462741475
-1.06344511663384,-0.1653610867532492,-0.9409336001777113,-2.1565144605504245,-5.245650622372979
-0.007972559322294317,-0.6144003597527053,-0.5475210071328472,-0.3484351925328508,-1.3746858008326344
1.9780678517834587,1.2186794454470422,2.1891810344658165,2.1785214216547333,3.624556787213959
-1.372031978047319,2.549669726985551,0.7815999789437832,1.7028762172742842,1.7086873330377017
0.35050379235388285,0.5438400816918173,1.6725099297326926,2.1538700225105414,4.431142189026639
0.3255113050486168,0.6275290236340088,0.36658161784252963,2.3182116257953433,1.8445007808696232
-0.4716253232685473,-1.7497596907433042,-2.170323483347419,-3.0784689042752595,-4.725778669727544
-2.011552766712579,-0.2087149945453621,-2.4050068270885934,-2.4662356485286914,-5.083919027644776
-2.1341434602208285,0.21165650673926747,-0.5387644617626648,-2.827017289379656,-2.5104568777175995
0.6799573758110086,-0.46630063666782817,1.7016759637369532,1.5450578518550677,3.0672965215037107
0.07506994013354899,0.030119844096801084,0.06002753155856949,1.2160944066648436,0.6856611190325282
0.4928608093084957,-0.6980454368308678,0.9426581508311835,0.7201830996189211,1.9229606188862258
0.30507060320605767,-0.48874685609455876,0.01926855226315055,0.6117613843009837,0.8317895556011639
0.8554351176087003,-0.9909734704667147,1.3343063520146292,-0.19809554856244202,2.417841962724501
0.8233695337499676,0.736289102548495,2.7880649654380605,1.645941939233978,4.589985837533132
-1.8589496791674645,-1.565861707563298,-4.48180905978762,-2.788733623520317,-8.128874474444075
1.0111539219024819,0.4913993010269571,1.8881359322704006,0.8273983143269004,3.090688388980187
-0.6405898835099408,1.0923216545685006,-0.7816408101694754,1.2538896299152553,-0.3936470838053592
0.7752077341040101,-0.2577657319407929,0.16626830362195055,0.599860920441113,2.5073714930397544
-0.49488211624900624,-0.9456182716983283,-2.126626789496201,-0.588414995439703,-3.686945419775111
1.1357705720583608,0.46475962014793437,2.030990421453581,2.1725306522120604,5.061093946809922
-0.46584354892940993,-0.9608781783260949,-0.7660746595475352,-0.7029984855849515,-3.8376746473461223
0.7200582990604774,1.3710772085148182,1.9325331903095349,1.9750196549453314,3.6074468919075042
0.9998293091853377,0.10054915662219266,0.6325309925908515,0.8173124885216987,1.7683808207432254
-0.7521916680724913,-0.6236015378069327,-2.745774162219078,-1.7633761703617283,-4.880951697690478
-0.007435777806177991,-0.8174574494502138,-1.6809027672680066,-2.0092173906371205,-5.382247874405588
-2.2543511174431172,0.9551213990732419,-1.0297578253616613,-1.9218837220756728,-2.617808403290481
-0.902180424978664,-1.337578747003142,-3.051907796268393,-2.118333952778049,-5.1867853095815075
0.006880033270525497,0.25476689778988226,-0.4755337469328114,1.0870087215432531,1.001695102714359
1.2728883547265752,1.4400792966701381,1.544563980139264,2.446630985592552,5.050294624572709
-1.3925169362389411,-0.03264578928623429,-2.847287084615081,-0.32348977872791984,-4.1875871052695475
1.8103771127298351,-1.9988301586704214,-0.9404048441973876,-0.8088136980388362,-1.765132297419234
-0.48299296932903735,-1.2098880156138294,-2.5404206399890454,-0.772884779323935,-3.015603855481117
-1.1199014227127735,-0.5604355249173875,-0.8828815945450348,-0.46153214582790136,-1.089539454063505
1.1271022064090117,0.8449524206859151,1.0754969717995184,2.7625273648413566,5.262410347781118
0.2299130651011734,1.7412400890330855,2.776435104376929,1.054790994890003,1.8595373563914255
-1.303983635795795,-0.5447845810495506,-1.1874042965119964,-1.531628053120563,-0.6504245379769706
-1.0537443463076117,-1.4071101905623946,-4.455596592644359,-4.402834399952452,-9.647156743041915
-0.41938426102353843,-2.2403721180088803,-2.868455547445423,-4.688358541371262,-5.67979270757558
1.003681354606226,0.33429194864981404,-0.32711157645752054,2.5444254805546365,2.0296832345863276
0.39697438611125435,-1.0425302772912057,-0.2477320152456221,-1.796663719208941,-1.733092256620252
-0.15221812037866633,-2.2082581546093047,-1.4192454282030447,-1.9120651348663158,-3.1870560765377314
-0.09746968054107531,1.2337955607868034,0.815220895433108,0.9495478518468774,0.7117573733197649
-0.4133454648283109,0.8560647872488462,0.6851254014519755,1.0268970038994432,0.1286965974958707
0.5317297461163685,-0.9751598382336648,-0.5535685917838925,-0.6732348054677036,-2.930395220469929
0.0007107698621608926,-2.504821266083314,-3.1251110832466074,-2.2189374967866673,-5.226760490636247
0.7610159589010039,-1.5815999471164144,-0.03868250697674991,0.10925861066720266,0.5345035490211145
-0.7610029575388739,0.6445072253628931,-1.1343257308401693,-0.5306559096085279,-0.7570451871036774
-1.8455614431738498,-1.6372769509913638,-3.626058796524257,-3.1368106954786854,-6.166942797845337
-1.1641364230599986,0.2781075100054806,-1.3598606414451375,-0.5879176149642932,-1.8988903465405211
0.3018851194767995,-0.617419182346542,0.1575572367311271,-0.6005132622340899,-0.4965229867223315
-0.46182017707013434,-1.213897020914833,-0.19584691107216057,-0.6916159113487939,-1.6014545695826845
-0.9433639781895468,-2.031182417606049,-2.6763965871645716,-3.5626810120277717,-5.200523996238307
-0.9315410233018946,0.39394214582245674,-0.92441126430632,0.3279768221262448,0.5824028489519172
-1.1093309630994685,-2.0552356230218836,-2.0093195025598725,-3.8553296507745705,-6.372644939835863
-0.6225818460515468,-0.7120376236397729,-0.6200754189620004,-1.4739137455154123,-1.6130972077798638
0.25843863754863866,0.2585009337104843,1.640996747257475,0.042677655309446394,1.3117938164836445
-0.2845217355816388,0.9662204075533688,0.13069317393866853,-0.9009127022138494,-1.4841696960752842
0.44525967050751825,-0.13950284526475093,-0.6212216585020169,-0.3666109614399498,0.790105549357488
2.0417367742288515,-0.44454542637085465,2.5624273171298175,2.8525947218758176,7.487907443424646
-0.45435640530171284,-1.1091715604300922,-1.9124095480833923,-0.6101026553188869,-4.855134401372188
-0.1268621654422476,-0.44254498671048587,-0.49653306781130657,0.0011182929186992485,0.12403460427303004
-0.3492364590780377,-0.90015054673885,-1.0459119109847208,-1.1670138371287015,-2.6412529300573917
-1.1008308941137812,-1.2911565486608145,-1.2398314147225806,-3.276745794690628,-6.11011936560595
-0.4248628972664373,1.399658074600952,1.767578488763879,-0.4574868741250915,1.7200859595815587
-0.5239846740321016,0.3273152540875815,1.5851663380093775,-0.8320586853438827,-2.099256492770821
0.1781938188959825,1.1765617512461672,2.0108474856985614,1.342866188062342,3.713726408433101
-1.7225179228651142,-1.01421709711075,-2.804544865975681,-3.4797358452282463,-5.922870063125725
1.164046477694955,0.7546747280289997,1.0118448459019858,0.7788535225769975,3.4096061669854456
1.2890123188273197,-0.26315173908388695,0.1317467186808211,-0.43965646870619723,0.4148537260709937
0.5062594580179425,0.226372952984654,1.7615377658234563,0.1344610263431596,1.7128951270008141
-0.4438433308731586,1.4223575303008078,2.5009415555435837,1.0314059158691051,3.2375246979057186
0.494301309256433,0.3626991135671674,-1.2686502878583097,1.4550280589453242,-1.3973374458442689
1.2247590651070805,0.7624697787321595,0.4939760154855155,1.3251057387802274,3.2505101981365128
-1.2302846128754137,-0.5542552627143393,-2.191574334935535,-1.6993042716986506,-3.542705168118909
-1.3032415808059838,-0.32421760248678394,-1.3319348471663464,0.3337277834332226,-0.0716612819642728
-0.9266184393449878,-0.12016770448350038,-0.32822739443713045,-0.8393330569658184,-1.4201708404509703
1.055098993747045,-0.040397522937049,-0.5604073702415995,0.8732956868948437,-0.640937515349715
-0.08430266707945132,-0.4888167560524241,-1.6554447803948262,-0.8369032976174571,-2.065593898246366
-0.3872148754888488,0.7142423921378178,-1.434700501778515,0.5719411384643138,-1.1531481545417952
1.672995665395616,-0.15217301272880746,2.3191729032166633,1.5093045824445326,3.131195717140851
1.8671132542693079,-0.5103477170855157,1.1767549255904914,1.0904704516687476,4.592919055404476
-0.0053658394339115185,-1.2416472995397183,-1.6466391921308827,-1.3328574208838215,-1.8248942124692702
0.5165594449800033,0.4500517931910485,-1.4321262403992825,1.8254316237114012,0.09020633929335226
-0.3303799608485472,0.08819354645117404,0.3877540655636241,0.19317992685659396,1.5879501838557393
-1.7483178511463453,-1.6732786007573612,-2.01703226451977,-3.0603424705033175,-5.578455390635286
-0.6518595612014985,-0.8706986309682101,-3.0284772198460876,-1.4173826521386936,-5.0121951316216595
-0.3200836685212886,0.9647564043852799,1.6180997615017971,-1.1563846177052592,1.502020936186558
-0.5103778049498624,-1.0424028213863987,-0.8293673184878294,-1.0929328400419314,-1.2069214205799832
-0.952980633659749,0.987205060348478,-0.8890966139887618,-0.5024718552236175,-2.8927390952295013
-0.6563672501909934,-0.8751215348089884,-0.601892082471595,-2.4482074224151003,-1.7860120969468645
0.10513837143799051,-0.25763766143740435,0.31426151379095757,-0.9132411619756646,-1.027372505173242
-0.039360088637306105,0.12281718990244214,2.2270035153388132,0.4582900078764872,2.6075393017161383
-1.4715589081889004,-1.2337555548197825,-2.5806880407778867,-3.1415029491058024,-7.3191436883983245
-1.378879435004383,-1.5982814603624178,-2.0285164955978243,-3.7330756349962098,-6.521156970448648
0.49066640493985936,0.031530137951807556,1.6642386420152864,0.757770984467377,2.807554911537726
-0.42827027312503996,0.3394677587713567,-1.5014873393861805,0.6292632196428259,-2.434439442602013
0.6420525082816255,-0.38425220829337775,0.7625716531221098,1.0162056267446207,-0.06455149230016866
-0.5260259265239793,-0.8537047609340046,-0.21003410552349555,-0.22463184044833384,1.6088973656878018
-0.19474787290554624,-1.331978683012433,-0.7519495527466634,-2.7675850066583285,-2.236996916210529
-0.538430527976386,-1.0236814144131672,-0.918428708713018,-1.3985801058520075,-2.9571591776958637
-1.1367834087244797,-0.5115927968693957,-2.284482265824018,-0.8593691411746895,-4.576363440785935
1.0377632687639542,-0.48605553377262023,-1.9519808001415324,0.21058500826684468,-1.835615196018442
0.14573683588145683,1.2588849520532066,0.8712302447786869,2.5647456249627756,3.703942413070219
-0.32543297803533283,-0.15528582199633972,-1.4056408417960824,-1.390549475730031,-0.5909175312347594
0.8862134818732967,0.2404068493203974,0.2480255066608511,1.563314744794844,0.08333434721966881
-0.43048391819153053,0.9327213020210989,-0.426336778037986,1.1894887501102294,0.7484274679658777
-0.11316221997194804,0.15310139025484362,0.8376301369732692,0.18346764124133508,0.7144791756336943
0.370999629772844,0.2548646002588857,1.5090029048399485,0.27476456887668865,3.4366107141296354
0.29448641001044507,-0.8164106782738794,-0.8963885738732246,-0.4654618813702751,-0.7882818496019577
0.4215815864593001,0.21865574964314366,-0.9614203654382982,-0.41490596345600417,-1.867487223512938
1.543197103858409,1.0698618842982148,2.7552402357883774,1.2941834129669036,4.216597789003365
0.2066280255962151,-0.8087871432432502,0.012035146513599493,-0.7718865149734015,-0.828184883977529
-0.5054149489639411,-0.3482141292359389,-1.0819342216653833,-2.5867645005147746,-3.4271301860394763
-0.4235651634602103,0.7437339818291661,0.14711144415779484,-1.0835798864778294,1.0549731366942363
0.038610306355099634,-0.30885839027348444,0.40225231936985056,-1.405118394339892,-0.0758394934863017
-0.369587797788527,1.0362079570039522,2.3385291797741763,1.2343565059453006,4.3635482420328655
-0.8357075488324142,0.8745442031365637,-0.8283871591201942,-0.5597962190114593,-2.4872818882711316
2.0927397428429115,-0.29474016883375503,2.1277061718404884,4.575861332705092,7.384513848091415
-0.38255512909836004,-0.6991491558752485,-2.3829657758778495,-0.8652645058339568,-2.7265467730930895
1.6691085882277132,-2.222079717978565,-1.0062209586148887,0.6310010512023618,-0.8013731217523039
0.42797921312113635,-0.5482387281543539,-0.3477766428287678,-0.5786703229510397,-2.3132982197318115
0.744714889180416,0.14569940138748133,-0.3311635746751007,0.8233543971314574,1.0044896526165696
1.5077271978481657,1.3687562054578177,3.409223660189497,3.949804807892672,6.754017106301574
-2.007775265589828,-1.2952725527585462,-2.9873668423676993,-1.7894219193842826,-6.939670356133326
0.8208419491700543,1.4205801812813612,1.3945304710229274,1.9508584250418592,3.6832220275959773
0.5633502231607043,-0.7949493501328233,1.6740113830158458,0.2745940430961936,0.2439382378952688
0.3924873538352226,0.5513160623668178,0.590182193233695,0.686665197942552,0.48514219919937573
0.8804683989296557,0.45026293576300735,1.3177860194453865,2.3373541175144035,2.9323131275488645
0.34515417082385236,0.2704321141143651,-0.05266992332581566,-0.39047880003415547,-0.054015264535105634
-0.5524082409870701,-0.44196168268937513,-0.24668334295963412,-0.9598312010091223,-1.1497463436288298
0.35833838142826163,-0.5497954750134686,0.7610431819148546,0.13967544832708284,-0.2364265252691884
0.9856463889836558,0.8232635701919727,1.1732089372894339,1.139806276014121,3.2419057554554613
-1.0919541560777521,0.4734872113296861,-0.750579056484362,-1.1954308785848298,-1.2941360802806403
0.14702932054670528,-1.1589951599427013,-0.6159536132488354,-1.5910453730630258,-1.4858443817669111
-0.743574420081539,-0.741105793422019,-1.7140367087086674,-2.9752607624863217,-6.556866058987806
1.4454032408050173,0.19834905923751506,2.964494773976841,2.1721395476887,3.8863557302092877
0.9474149418052583,1.0471530926890398,2.0177353499888078,1.2033545622012671,4.528760208902877
0.9777576066715028,0.5675494138910703,0.41674665522779786,2.6390467005192098,1.3841183805799606
-0.5197295962352961,-0.5208464262559511,-0.3646364757189735,-1.3277123866843787,-2.5359929169149447
0.11203596687787185,-0.815097580857837,-1.566741066405459,-0.5801456695595612,-1.4367281987140155
-1.3795576505134803,1.4263854275175918,0.03524621614964022,0.5069803920598908,0.5336781975600289
0.14651912879233228,0.9951591395529049,2.4816626549834,-1.0477558355306253,1.6088917451506421
-1.1247032315368923,-0.5724729229345711,-2.4445691992446665,-2.265779024407446,-4.05395394817009
-2.022938312469958,-0.34316066724166033,-2.5574270381569773,-1.5941528156936915,-2.650283803737507
0.030502771297991046,1.4581495831172293,1.2364293594993034,0.93401642170826,1.5904025614484665
-0.4666426940172905,0.31310655235188883,1.3673920321642075,0.2476506570507258,1.4175664988911232
-0.23803510604966205,0.43453245605901814,1.0647676339078496,-0.30321992205489984,1.0488651703209362
0.19862514846186838,-0.5711251258720508,-0.6811690131887181,0.19504458641990519,-1.7961979232348753
1.4632731146580038,1.9816915613204753,3.12327196357326,5.258104020917326,9.972632886127414
0.12171704357369749,-1.0140935715310475,0.12629374340659483,0.09704896957973264,0.4645464583876262
1.6930001828397245,1.0457401247028706,2.17153024204324,2.8125475826734645,4.43298801307604
-0.6071597130167437,-0.6683973913794429,-0.7021427539016489,-0.3072963838535082,-1.4095256729076193
-0.012855724115245049,0.5329193013034221,-0.28247179231608854,1.0728416669268843,1.3435413220407724
1.105873039586038,-1.0558296725073286,1.83311786571996,-1.4188912355992442,2.9921669037435414
-0.9530518131252721,-0.09425583119500909,-0.7514702274733027,-1.5494539635258202,-1.2763595384676027
0.41615411326207324,-0.7679443479888779,-1.4002067681235852,-0.8100927680794345,-0.5429734460438216
0.29132796312344084,-1.5310065670154418,-1.7670214333985483,-2.1345075216266833,-7.82765850000481
0.9470922760799898,0.4977767097471345,2.2027679859676716,0.4172929002231476,2.5549682823330278
0.07759754904215303,0.971141681948042,1.5030950091533524,0.8481987531144596,2.8953147636916547
1.502257830856076,0.3798149339247736,1.6852547918014598,1.9904104029785894,3.9529370976893956
1.059532263134049,0.5263300108109743,0.2204705619689582,0.2007594104629613,0.6570842980766608
-0.5128300311107936,0.6033305517061883,-0.1449881056162794,0.5524082694642114,-0.42508266964348085
-0.6402548475592048,-0.795643700571041,-2.5401597776500084,-0.48991900843957803,-2.17191622871744
-0.6391751462196397,0.46500670795980004,-0.9490280397375213,0.7456034004018295,-0.5291083940446428
0.43571554573551885,-0.09555546940448426,-0.07178176238944001,0.4403608465151484,-0.40976550323647165
-2.014142688617587,-1.1745329435273577,-1.9938674213666157,-4.709344266394153,-7.351552233169816
0.2929856610060311,-0.07253542930180285,1.6860710265635306,0.2482309108016336,2.8885839677951584
-1.2141511452039448,-0.8531139268841661,-2.2582801201943123,-2.636411029346276,-4.883174210564825
0.5947734881205838,-0.9254073197529865,0.1931278812639926,-0.32424962819821723,2.001285635070503
0.3510590568515657,-0.8375546054196013,-0.35074451346379554,-1.3043933713088895,-1.963193843785078
0.1479919835775961,1.0585345925058323,-0.4853004807039516,1.6261302993843594,2.564912278471194
-3.460615277004036,0.453319060392892,-3.165505132920737,-1.8476502921033064,-6.169179346591055
0.738140114955204,0.21219164462415213,1.604681641639972,1.6940618260575535,4.0656603546122145
0.322799283815208,-1.3316361130027323,0.09184412347741655,-2.510926714189006,-3.4341002218471015
1.1792575733901318,0.5319289942094222,1.622055495972024,2.265779045129019,4.9842300398959
-0.4104013303793551,0.28660087015496916,1.6419770083185097,-0.8296550196406978,0.010938552978425942
-1.977068953302532,1.0713720154733979,0.07164189747672911,-0.3786877898160317,0.08619690396531476
0.4152242087984289,-0.8664680368495249,0.9182166660121727,2.700195838905072,2.782828959108877
-0.2245924041462128,1.533619278076257,1.388536779523843,0.014401052900404165,0.5836410656304479
-1.04271257082509,-1.4316068348012783,-3.3364972545028637,-4.000073980087102,-6.759705286852524
-0.7763288729769111,0.7028789984807792,2.2003910381182585,-0.1318824785965875,1.4260460825770767
-0.7309251914515478,0.48165322669656974,0.027289855439980748,-1.053593303495787,-2.223647146391114
0.9889893885468635,0.04836386578911397,2.969330339964867,-0.00995042656943923,3.823697930607959
0.7734308534673201,-0.29236870818858485,-0.362058862850577,0.8864834786904449,0.7619539876616793
0.20186187219224772,1.0135323300838115,1.179638864899521,2.3085372688003956,4.122715957008564
-0.6759936633391288,-1.671886278204527,-2.7511450964441777,-2.8657611810770973,-5.654351839927332
-0.3991324005027145,-0.22181769058404055,-0.1657561159556703,-0.48718149512128733,0.03109422570571585
-0.7588072840227398,0.504781475643723,-0.9290869306337234,-1.0943996723578997,-1.1511509740203567
-2.0149159576240256,-0.07497957023727399,-1.6280349847616913,-2.094930799926955,-2.9701208067295095
0.5740220505647429,0.15353110888031707,1.9638277412378462,-0.7844566155497501,0.4749050532635324
0.4448640971274986,1.4880648972896087,0.8760729086846417,2.122549779867221,3.188252036671528
-0.35158812016261404,0.16104900395705607,-1.1987440997942453,-0.14796415409954666,-1.4260671741588344
-0.03936161459413183,0.6326915992193791,0.08669720554548699,0.34897971152154383,-0.31940734052898356
-0.6072460873086534,0.8430535539970698,0.5924731534440661,1.4721496058335317,2.8943015073877154
-0.28650161915256456,-0.0777078284966663,-2.4766266478105923,-0.5987955748392254,-2.387958793353035
0.431470101436458,-1.1091791460042644,0.3510824936131336,0.2457454084255709,2.2550401624079637
-1.2933648550475798,1.020422252771697,-1.5403385247167392,0.7287128472859292,-1.233456579650996
0.9953905921760468,0.9849614094214338,1.7609735673336306,1.7577535448322121,3.784629324116422
0.28173966084875074,0.3833888681076335,-0.3269325675422591,-0.7387529263383981,-0.8013425762772944
-0.009895608482737931,0.9721256301219053,1.6595762726119232,0.9357671541643175,3.1803003290412404
0.5543939059001467,0.42417547891976815,1.776091984164982,3.262061641527723,4.871680285806255
-0.8434246601423416,0.07765151677395386,0.3038432693883949,-0.7799332471104711,-0.32443050019890257
1.143761190689745,-0.6677836633965448,0.8286512337121794,1.830046814808118,0.02638283094555316
-0.8564315350015652,1.4376883533635054,0.05096117864043204,0.1745192353724383,-1.2976633209474253
-0.5514044550206593,-0.19502322716899526,0.6706779534405503,0.4360722655553486,1.8460056355261711
-0.5240341343024836,-2.5971969995873403,-3.395394497111264,-4.134640091921811,-7.908449569640182
0.37535637089485013,-0.05348383065832987,0.6752893259725807,2.4655835835122826,1.5587070420984892
-0.5812137074480423,-0.9668929922542839,-2.2814097386789136,-1.0520216916741574,-3.629339262562934
0.9625826652118614,2.1829833207145537,2.6483476506025507,4.044101771342419,6.957028224739998
-0.6354903466185917,0.8103010136706001,-0.4099023647115918,-0.3794218822854548,0.42720251267145415
0.5156097253082338,-1.1690009922936166,0.2086374373257497,0.5153311608897592,-1.6591160371224905
-0.5594250377168168,1.2765475084868787,0.6876831376666647,-0.584498399573643,2.2820450223551783
-2.1006573303080462,0.07212677135955915,-2.6913851978874193,-1.955407310065352,-4.882871692293098
-0.00570865487979043,0.3033712246373962,0.755897231368695,1.3076006309613062,3.119101945762
-0.39540348297794947,0.27406526561194605,-0.16999723167480915,-0.7577015214542846,-0.8752801339828731
-0.7967685566223919,-0.5201849233895343,-0.5059448418974218,-0.266037173716301,0.4574236483704174
2.112079986791515,-1.5055044547637542,1.9446196716665853,0.6343698684689274,5.010617341060998
-0.714751187224779,-1.260856164760082,-2.6360171622925046,-4.530107055439892,-7.998343861283214
-0.6960699343091441,0.441359286277305,0.17676981056343016,-0.2495310412470665,-0.21816409995206515
0.7953309401172448,1.660733386949725,2.868830875400735,2.3039649179942985,4.978891520455999
1.0111586437154647,-0.5733921939795784,0.3057894731403019,-0.2968327348495221,0.6307821021935754
0.6127276182778665,-0.9696007425117397,0.8189129126991861,-1.427061832189057,0.20728259908618574
0.730915736952246,-0.5824743005388753,-0.18046762148691492,-1.9555275197777893,-1.2404011871048906
-0.6002811146575863,0.032372812505348174,-0.5275040315883693,0.11992211111953022,0.0027408423636046675
-0.33493772250492126,0.021125655944336522,0.13319623898061822,-1.2631108886679605,-0.3971295439421155
-0.4115697235117817,-0.27789431500396233,-2.4006398603808536,-0.27111884514142476,-2.3103868622992056
0.4479563191257709,-0.3630974213481098,0.4354405391941664,-2.3127211488402613,-2.42324604060775
1.6311021078835308,0.5595408295533624,1.4278252370495106,2.673108498664794,3.9411331367453415
-0.22543187094462072,0.41855063539421183,0.9675781182305646,1.5959710293186988,2.9305231827361435
1.1335834373257354,-0.21187009530346773,0.0002615381161826802,1.56360711369661,2.9088354411370547
-1.9488158981582135,-1.266632180260216,-1.3311003902469898,-1.821206043271754,-4.3661085487144575
0.1613075893221922,1.111151983263312,-0.6338377902166856,2.27058347146564,1.9696122986788502
-1.113952846278485,0.6203628883202983,0.10246331812021436,-1.7553071445602022,-1.844270707649435
-0.09269235986935692,0.9777470095215565,1.3854946706707667,1.657788254240538,4.024776421318022
0.781884842855394,0.1965050002658971,0.08576171173133873,0.8995911278580266,0.0806426225043746
0.24851136379147665,0.8825249793774481,-0.13825154729861366,0.3946582939544174,-0.09226773289864637
0.42255350425184857,-0.130023117161151,1.2529205794030067,-0.762989736254101,0.29886674753204345
-0.5719955842692834,-2.2092291419845673,-4.6948280611930855,-1.9905791316382806,-8.594662885980156
-0.5753150866354787,-0.9791464101902806,-1.8732558996703528,-0.9583298757801598,-2.3162891128568055
-1.1175486239125898,-0.21348459403755854,-3.8036917684956473,-0.6004520576615768,-4.991014849241861
0.09071019969235285,-0.10214074299039663,0.13014916587642428,-0.36622140194043024,0.4459853372667597
-0.9140319894964574,-0.5268945055392255,-1.3002554232288248,-1.2365719167077067,-4.06691974539006
0.9864693866914179,0.734200271526966,3.6619221353407916,0.9549530268429134,3.720647029013887
-0.26317413020943603,0.09478024590881137,-0.4306684989006627,1.7957955160723202,3.0490202497546823
0.3202918519758295,0.6091796146455288,2.8752189638119736,0.09747891437026346,3.250716888946641
0.46741869879546316,-1.2461096308798214,-0.2279589467987243,-1.056368027781962,-2.7065738615975405
0.14280740003911754,0.2963936741299116,0.6533291147121921,1.1187221640720382,1.4405200435523187
-0.19840527505931443,-1.4385230265339064,0.15577419408274462,-3.5480491668602148,-2.913531414077515
1.2125106650110606,-1.1277092102608848,0.19877157836493237,-0.3344693805620958,0.24729779438572758
-0.06588326219763284,-0.6865860321049834,-0.8260795237160125,-1.0194068444909397,-1.2993599145798096
-1.00271106152965,-0.24861358737359424,-1.4786431182616453,-3.55864811295468,-5.211353953124441
-0.36164749617769465,-0.5703744960351853,-1.1794044938671024,-0.8201530983600968,-2.1039290930759194
-0.36627641367260066,-0.43082203284026616,0.21194471754673372,-0.37574145631917943,0.12981757709909814
-0.29045336892874185,-0.644015955783963,-2.3605734131485767,-0.7311468199959327,-1.621651480054546
-0.4459181364551134,-2.4834192313056076,-3.1400071513942662,-2.5205882817957788,-6.438650047342254
0.24817743896005173,0.7332664496309609,-0.29133335109919667,1.433819053276277,-0.0013303260598533928
0.3025240941076486,0.9698446195218117,2.556637101177224,0.8776624600889356,3.016398875136233
-1.8189046662614752,0.2756476548636568,-2.6798709985804807,-0.856622769411088,-1.1507920689258322
1.0592797952443853,-1.6531706490702522,-1.2567522475462463,-1.8221416906653944,-5.4179049992055415
2.3000926965968356,2.0024127232055893,4.3784679235163715,3.7981260543594306,7.8055421079477565
-1.6894955469260424,-1.7587644471146535,-4.466715922656235,-2.969592872509389,-7.672453858677096
-1.993376980400639,1.2374500697679844,-1.109359977086295,-1.5071139947538064,-2.141195043396019
0.481270262857307,0.9208403844073662,3.346322447770933,2.437820806111876,5.627335699422426
-1.8043427655361717,1.2232171931800353,-2.4429140884944855,-0.6979527520233614,-3.7816106089143435
-2.0379673758432566,1.0331183025330453,-0.991826601032119,-1.7977510388722902,-5.05492780404757
-0.3632549538466212,-0.3161219718694487,-2.1012908810166757,-1.3290941267405947,-2.6396288566933737
0.7001922746696734,-1.2653797999066665,-0.35856987906587134,-0.8994032081124514,0.48696309380122527
-0.8773899599399674,1.6322913296099795,0.2062731864073215,0.44747618325377925,0.11815552313806388
-0.8140428861069869,0.6216307859083173,-0.793452051468383,0.3432506276316145,-0.5184746554378189
